Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_44_43_880.jpg;0;1;0;5.010425;116.0822;98.7446;1.323545;200.4313;-0.001132833
../test_dataset/IMG/robocam_2018_02_12_21_44_43_947.jpg;0;1;0;5.016745;115.8;98.64078;1.306399;200.412;-0.001703348
../test_dataset/IMG/robocam_2018_02_12_21_44_44_013.jpg;0;1;0;5.015577;115.5179;98.53716;1.300082;200.3488;-0.001393237
../test_dataset/IMG/robocam_2018_02_12_21_44_44_080.jpg;0;1;0;5.016669;115.1407;98.39892;1.329411;200.3134;-0.001666908
../test_dataset/IMG/robocam_2018_02_12_21_44_44_147.jpg;0;0.900043;0;4.997094;114.8579;98.29549;1.356951;200.2638;-0.001430952
../test_dataset/IMG/robocam_2018_02_12_21_44_44_213.jpg;0;0.699844;0;5.010768;114.575;98.19229;1.383974;200.2284;-0.001280073
../test_dataset/IMG/robocam_2018_02_12_21_44_44_280.jpg;0;0.5003799;0;4.999124;114.1989;98.0554;1.377123;200.1668;-0.0004870051
../test_dataset/IMG/robocam_2018_02_12_21_44_44_347.jpg;0;0.3001781;0;4.998745;113.9176;97.95332;1.328461;200.1329;-0.001213805
../test_dataset/IMG/robocam_2018_02_12_21_44_44_413.jpg;0;0.100057;0;4.99499;113.6372;97.85176;1.233709;200.1026;-0.001109416
../test_dataset/IMG/robocam_2018_02_12_21_44_44_480.jpg;0;0;0;4.982111;113.2659;97.71751;1.022372;200.0639;-0.0008565781
../test_dataset/IMG/robocam_2018_02_12_21_44_44_547.jpg;0;0;0;4.966151;112.9893;97.61759;0.8117034;200.0373;-0.0005819585
../test_dataset/IMG/robocam_2018_02_12_21_44_44_613.jpg;0;0;0;4.9449;112.7142;97.51823;0.5711052;200.0135;-0.000106727
../test_dataset/IMG/robocam_2018_02_12_21_44_44_680.jpg;0;0;0;4.928938;112.3492;97.38633;0.2244112;199.9893;0.005857052
../test_dataset/IMG/robocam_2018_02_12_21_44_44_747.jpg;0;0;0;4.913048;112.0767;97.28766;359.9583;199.9785;0.01860278
../test_dataset/IMG/robocam_2018_02_12_21_44_44_813.jpg;2.996371;0;0;4.890944;111.8041;97.18876;359.7586;200.0642;-6.763548E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_44_880.jpg;6.010289;0;0;4.872987;111.4432;97.05309;359.5309;200.6307;0.05014862
../test_dataset/IMG/robocam_2018_02_12_21_44_44_947.jpg;8.997122;0;0;4.854317;111.1747;96.9471;359.4069;201.4578;0.1543739
../test_dataset/IMG/robocam_2018_02_12_21_44_45_014.jpg;12.00874;0;0;4.827053;110.9089;96.83585;359.3268;202.6514;0.3450104
../test_dataset/IMG/robocam_2018_02_12_21_44_45_081.jpg;15;0;0;4.804288;110.5595;96.67748;359.3154;204.7533;0.7381489
../test_dataset/IMG/robocam_2018_02_12_21_44_45_147.jpg;15;0;0;4.783437;110.2988;96.55159;359.5073;206.4031;0.9875583
../test_dataset/IMG/robocam_2018_02_12_21_44_45_213.jpg;15;0;0;4.755066;110.04;96.41863;359.8709;208.1227;1.176627
../test_dataset/IMG/robocam_2018_02_12_21_44_45_280.jpg;12.008;0;0;4.718608;109.7059;96.23581;0.1001464;210.5066;1.259629
../test_dataset/IMG/robocam_2018_02_12_21_44_45_347.jpg;9.005413;0;0;4.707702;109.4638;96.09655;359.9721;212.0946;1.121336
../test_dataset/IMG/robocam_2018_02_12_21_44_45_413.jpg;6.00216;0;0;4.677237;109.2281;95.94859;359.8615;213.2113;1.078217
../test_dataset/IMG/robocam_2018_02_12_21_44_45_480.jpg;3.002865;0;0;4.657588;108.9168;95.74435;359.8722;214.1144;1.011916
../test_dataset/IMG/robocam_2018_02_12_21_44_45_547.jpg;0.003882051;0;0;4.639571;108.6855;95.58879;359.9179;214.4218;0.9523081
../test_dataset/IMG/robocam_2018_02_12_21_44_45_613.jpg;0;0;0;4.617876;108.4561;95.43275;359.9406;214.5246;0.8974624
../test_dataset/IMG/robocam_2018_02_12_21_44_45_680.jpg;0;0;0;4.602473;108.1526;95.22496;359.933;214.562;0.8150516
../test_dataset/IMG/robocam_2018_02_12_21_44_45_747.jpg;0;0;0;4.587116;107.9264;95.0697;359.9022;214.5671;0.7402479
../test_dataset/IMG/robocam_2018_02_12_21_44_45_813.jpg;0;0;0;4.566672;107.7012;94.91501;359.8549;214.5659;0.6523629
../test_dataset/IMG/robocam_2018_02_12_21_44_45_880.jpg;0;0;0;4.551355;107.4025;94.70969;359.7714;214.5612;0.519042
../test_dataset/IMG/robocam_2018_02_12_21_44_45_947.jpg;0;0;0;4.535942;107.1797;94.55633;359.694;214.5594;0.4157983
../test_dataset/IMG/robocam_2018_02_12_21_44_46_014.jpg;0;0;0;4.515531;106.9576;94.40359;359.6185;214.5523;0.2976737
../test_dataset/IMG/robocam_2018_02_12_21_44_46_080.jpg;0;0;0;4.5001;106.6628;94.20061;359.5078;214.5488;0.1495247
../test_dataset/IMG/robocam_2018_02_12_21_44_46_147.jpg;0;0;0.1998543;4.481271;106.4437;94.04989;359.3968;214.5413;0.03256212
../test_dataset/IMG/robocam_2018_02_12_21_44_46_213.jpg;0;0;0.3999782;4.400104;106.2291;93.90222;359.2018;214.5299;359.9101
../test_dataset/IMG/robocam_2018_02_12_21_44_46_280.jpg;0;0;0.599772;4.297454;105.9544;93.71044;358.8042;214.5618;359.9104
../test_dataset/IMG/robocam_2018_02_12_21_44_46_347.jpg;0;0;0.8003551;4.184778;105.7544;93.57022;358.5601;214.5635;359.9858
../test_dataset/IMG/robocam_2018_02_12_21_44_46_413.jpg;0;0;0.9996901;4.021808;105.5569;93.43442;358.4794;214.4825;-0.004124646
../test_dataset/IMG/robocam_2018_02_12_21_44_46_480.jpg;0;0;1;3.902419;105.2983;93.25678;358.6669;214.4063;0.01018203
../test_dataset/IMG/robocam_2018_02_12_21_44_46_547.jpg;0;0;1;3.783306;105.1123;93.13029;358.8376;214.4;359.987
../test_dataset/IMG/robocam_2018_02_12_21_44_46_613.jpg;0;0;1;3.455887;104.9422;93.0135;358.7113;214.3584;0.005835471
../test_dataset/IMG/robocam_2018_02_12_21_44_46_680.jpg;0;0;1;3.271904;104.7306;92.86929;358.3976;214.3651;0.004315806
../test_dataset/IMG/robocam_2018_02_12_21_44_46_748.jpg;0;0;1;3.153665;104.5768;92.76428;358.3563;214.3774;0.01190474
../test_dataset/IMG/robocam_2018_02_12_21_44_46_814.jpg;0;0;1;2.999055;104.4258;92.66168;358.5092;214.3809;-0.0006879476
../test_dataset/IMG/robocam_2018_02_12_21_44_46_881.jpg;0;0;1;2.849009;104.2365;92.53278;358.7478;214.386;359.9938
../test_dataset/IMG/robocam_2018_02_12_21_44_46_947.jpg;0;0;1;2.667819;104.1076;92.44498;358.7507;214.3857;-0.004729163
../test_dataset/IMG/robocam_2018_02_12_21_44_47_013.jpg;0;0;1;2.431432;103.9883;92.36367;358.6972;214.3092;-0.005534097
../test_dataset/IMG/robocam_2018_02_12_21_44_47_080.jpg;0;0;0;2.275879;103.8372;92.26121;358.7517;214.1471;-0.005138055
../test_dataset/IMG/robocam_2018_02_12_21_44_47_147.jpg;0;0;0;2.208484;103.725;92.18533;358.9481;214.1061;-0.0008126359
../test_dataset/IMG/robocam_2018_02_12_21_44_47_213.jpg;0;0;0;2.189252;103.6132;92.10965;359.1573;214.1003;0.005860856
../test_dataset/IMG/robocam_2018_02_12_21_44_47_280.jpg;0;0;0;2.181779;103.4651;92.00936;359.4134;214.0992;0.0136092
../test_dataset/IMG/robocam_2018_02_12_21_44_47_347.jpg;0;0;0;2.174408;103.3547;91.93465;359.5829;214.0991;0.0184664
../test_dataset/IMG/robocam_2018_02_12_21_44_47_414.jpg;0;0;0;2.164722;103.245;91.8604;359.7302;214.0991;0.0225014
../test_dataset/IMG/robocam_2018_02_12_21_44_47_480.jpg;2.992321;0;0;2.157372;103.101;91.76052;359.8877;214.3722;0.07105028
../test_dataset/IMG/robocam_2018_02_12_21_44_47_547.jpg;5.992382;0;0;2.149343;102.9957;91.68378;359.974;214.9517;0.167962
../test_dataset/IMG/robocam_2018_02_12_21_44_47_614.jpg;8.992663;0;0;2.137195;102.8932;91.60503;0.03256093;215.8559;0.323397
../test_dataset/IMG/robocam_2018_02_12_21_44_47_680.jpg;11.98562;0;0;2.126274;102.7623;91.49661;0.04133716;217.5789;0.610864
../test_dataset/IMG/robocam_2018_02_12_21_44_47_747.jpg;14.99153;0;0;2.114667;102.6691;91.41248;359.9907;219.2168;0.8728486
../test_dataset/IMG/robocam_2018_02_12_21_44_47_813.jpg;15;0;0;2.097275;102.5791;91.32569;359.9618;220.9899;1.153853
../test_dataset/IMG/robocam_2018_02_12_21_44_47_880.jpg;11.99976;0;0;2.089052;102.4593;91.2095;-0.001438715;223.0639;1.261679
../test_dataset/IMG/robocam_2018_02_12_21_44_47_947.jpg;9.005462;0;0;2.081561;102.3708;91.12289;359.9781;224.298;1.057518
../test_dataset/IMG/robocam_2018_02_12_21_44_48_013.jpg;6.007739;0;0;2.071303;102.2865;91.03326;359.9319;225.2417;0.9143786
../test_dataset/IMG/robocam_2018_02_12_21_44_48_080.jpg;3.005521;0;0;2.065176;102.1746;90.91388;359.8601;225.9951;0.7165055
../test_dataset/IMG/robocam_2018_02_12_21_44_48_147.jpg;0.01018524;0;0;2.058498;102.0904;90.82535;359.7972;226.1782;0.5442227
../test_dataset/IMG/robocam_2018_02_12_21_44_48_213.jpg;0;0;0;2.048948;102.0063;90.73738;359.7317;226.2044;0.3675292
../test_dataset/IMG/robocam_2018_02_12_21_44_48_280.jpg;0;0;0;2.041958;101.8945;90.62049;359.6465;226.209;0.1462919
../test_dataset/IMG/robocam_2018_02_12_21_44_48_347.jpg;0;0;0;2.03494;101.811;90.53309;359.5869;226.2097;359.9942
../test_dataset/IMG/robocam_2018_02_12_21_44_48_413.jpg;0;0;0;2.025558;101.7277;90.44591;359.5323;226.21;359.8562
../test_dataset/IMG/robocam_2018_02_12_21_44_48_480.jpg;0;0;0;2.017853;101.617;90.32907;359.5144;226.2263;359.7426
../test_dataset/IMG/robocam_2018_02_12_21_44_48_547.jpg;0;0;0;2.010272;101.5339;90.24191;359.5133;226.2302;359.6717
../test_dataset/IMG/robocam_2018_02_12_21_44_48_614.jpg;0;0;0;2.000544;101.4509;90.1547;359.532;226.2375;359.6312
../test_dataset/IMG/robocam_2018_02_12_21_44_48_681.jpg;0;0;0;1.993658;101.3406;90.03892;359.5628;226.2433;359.5982
../test_dataset/IMG/robocam_2018_02_12_21_44_48_748.jpg;0;0;0;1.986467;101.2581;89.95251;359.5878;226.2445;359.5868
../test_dataset/IMG/robocam_2018_02_12_21_44_48_814.jpg;0;0;0;1.977346;101.1758;89.86629;359.6165;226.248;359.593
../test_dataset/IMG/robocam_2018_02_12_21_44_48_880.jpg;0;0;0;1.970485;101.0666;89.75196;359.6505;226.249;359.6129
../test_dataset/IMG/robocam_2018_02_12_21_44_48_947.jpg;0;0;0;1.963821;100.985;89.66666;359.6689;226.249;359.635
../test_dataset/IMG/robocam_2018_02_12_21_44_49_014.jpg;0;0;0;1.954985;100.9038;89.58173;359.6814;226.249;359.6625
../test_dataset/IMG/robocam_2018_02_12_21_44_49_081.jpg;0;0;0;1.94823;100.796;89.46889;359.6995;226.2516;359.7149
../test_dataset/IMG/robocam_2018_02_12_21_44_49_148.jpg;0;0;0;1.941657;100.7154;89.38474;359.706;226.2517;359.7553
../test_dataset/IMG/robocam_2018_02_12_21_44_49_214.jpg;0;0;0;1.932929;100.6352;89.30096;359.707;226.2517;359.7969
../test_dataset/IMG/robocam_2018_02_12_21_44_49_281.jpg;0;0;0;1.926404;100.5288;89.18978;359.7009;226.2516;359.8527
../test_dataset/IMG/robocam_2018_02_12_21_44_49_347.jpg;0;0;0;1.919893;100.4493;89.1068;359.6918;226.2516;359.8937
../test_dataset/IMG/robocam_2018_02_12_21_44_49_414.jpg;0;0;0;1.911233;100.3701;89.02414;359.6796;226.2515;359.933
../test_dataset/IMG/robocam_2018_02_12_21_44_49_481.jpg;0;0;0;1.904751;100.265;88.91442;359.6599;226.2515;359.982
../test_dataset/IMG/robocam_2018_02_12_21_44_49_547.jpg;0;0;0;1.898282;100.1864;88.83248;359.6477;226.2491;0.009976413
../test_dataset/IMG/robocam_2018_02_12_21_44_49_613.jpg;0;0;0;1.889394;100.108;88.75073;359.6421;226.2473;0.03075138
../test_dataset/IMG/robocam_2018_02_12_21_44_49_680.jpg;0;0;0;1.882964;100.0038;88.64214;359.64;226.2437;0.04707059
../test_dataset/IMG/robocam_2018_02_12_21_44_49_747.jpg;0;0;0;1.876317;99.92599;88.56094;359.6402;226.243;0.05579388
../test_dataset/IMG/robocam_2018_02_12_21_44_49_814.jpg;0;0;0.2003009;1.855566;99.84926;88.48101;359.616;226.2397;0.0546439
../test_dataset/IMG/robocam_2018_02_12_21_44_49_880.jpg;0;0;0.3998398;1.798937;99.75259;88.38048;359.4325;226.2319;0.0341258
../test_dataset/IMG/robocam_2018_02_12_21_44_49_947.jpg;0;0;0.5991;1.708221;99.68664;88.31238;359.1347;226.2145;359.9801
../test_dataset/IMG/robocam_2018_02_12_21_44_50_014.jpg;0;0;0.7993948;1.525602;99.629;88.25142;358.6792;226.2272;359.9691
../test_dataset/IMG/robocam_2018_02_12_21_44_50_081.jpg;0;0;0.999714;1.404201;99.55922;88.17774;358.1898;226.2731;-0.001053175
../test_dataset/IMG/robocam_2018_02_12_21_44_50_147.jpg;0;0;1;1.271738;99.50915;88.12553;358.0812;226.306;-0.005635078
../test_dataset/IMG/robocam_2018_02_12_21_44_50_213.jpg;0;0;1;1.11624;99.46157;88.07568;358.1528;226.3266;-0.001579448
../test_dataset/IMG/robocam_2018_02_12_21_44_50_280.jpg;0;0;1;1.012273;99.40177;88.01316;358.5775;226.3794;0.000172462
../test_dataset/IMG/robocam_2018_02_12_21_44_50_347.jpg;0;0;1;0.8448479;99.3657;87.97576;358.8416;226.469;-0.002710618
../test_dataset/IMG/robocam_2018_02_12_21_44_50_414.jpg;0;0;1;0.5031595;99.3466;87.95608;358.6255;226.453;0.001744441
../test_dataset/IMG/robocam_2018_02_12_21_44_50_480.jpg;0;0;1;0.3077414;99.34042;87.94975;358.0844;226.4572;0.01022827
../test_dataset/IMG/robocam_2018_02_12_21_44_50_547.jpg;0;0;1;0.096256;99.34029;87.94965;357.8569;226.4541;-0.0002526269
../test_dataset/IMG/robocam_2018_02_12_21_44_50_614.jpg;0;0;1;-0.01235269;99.34023;87.94952;357.9075;226.4633;0.01074652
../test_dataset/IMG/robocam_2018_02_12_21_44_50_680.jpg;0;0;1;-0.08292679;99.34019;87.94946;358.407;226.4657;0.007528817
../test_dataset/IMG/robocam_2018_02_12_21_44_50_747.jpg;0;0;0;-0.1751816;99.34025;87.94957;359.0517;226.46;359.9756
../test_dataset/IMG/robocam_2018_02_12_21_44_50_813.jpg;0;0;0;-0.1894026;99.34045;87.94975;359.6857;226.46;359.9384
../test_dataset/IMG/robocam_2018_02_12_21_44_50_880.jpg;0;0;0;-0.1769883;99.34067;87.94996;0.4672619;226.4611;359.8961
../test_dataset/IMG/robocam_2018_02_12_21_44_50_947.jpg;0;0;0;-0.1528458;99.3408;87.95007;0.9441209;226.4625;359.9238
../test_dataset/IMG/robocam_2018_02_12_21_44_51_014.jpg;0;0;0;-0.1160597;99.34104;87.95;1.323562;226.4617;-0.003073391
../test_dataset/IMG/robocam_2018_02_12_21_44_51_081.jpg;2.996687;0;0;-0.04672936;99.3404;87.95084;1.430406;227.0104;0.0186487
../test_dataset/IMG/robocam_2018_02_12_21_44_51_147.jpg;5.999131;0;0;0.02304718;99.34087;87.95048;1.263047;227.9762;0.0231174
../test_dataset/IMG/robocam_2018_02_12_21_44_51_214.jpg;8.996944;0;0;0.07665748;99.34077;87.95048;1.006677;229.4155;0.0379921
../test_dataset/IMG/robocam_2018_02_12_21_44_51_281.jpg;11.99939;0;0;0.07727315;99.34066;87.95041;0.6700922;232.1159;0.06834793
../test_dataset/IMG/robocam_2018_02_12_21_44_51_347.jpg;14.999;0;0;0.07606522;99.34058;87.95036;0.4277292;234.7254;0.1027502
../test_dataset/IMG/robocam_2018_02_12_21_44_51_414.jpg;13.50352;0;0;0.07227509;99.3405;87.9503;0.1993575;237.3357;0.1526746
../test_dataset/IMG/robocam_2018_02_12_21_44_51_481.jpg;10.504;0;0;0.06795803;99.3404;87.95022;359.9205;240.0367;0.2357446
../test_dataset/IMG/robocam_2018_02_12_21_44_51_547.jpg;7.498945;0;0;0.06262602;99.34033;87.95017;359.7325;241.4775;0.2993153
../test_dataset/IMG/robocam_2018_02_12_21_44_51_614.jpg;4.500868;0;0;0.05039997;99.34019;87.95016;359.5733;242.4697;0.3430384
../test_dataset/IMG/robocam_2018_02_12_21_44_51_681.jpg;1.501617;0;0;0.03864111;99.34;87.95019;359.4119;243.0123;0.3574735
../test_dataset/IMG/robocam_2018_02_12_21_44_51_747.jpg;0;0;0;0.02959435;99.33994;87.95018;359.3214;243.013;0.3469743
../test_dataset/IMG/robocam_2018_02_12_21_44_51_814.jpg;0;0;0;0.02029469;99.33992;87.95015;359.2565;243.0134;0.3248823
../test_dataset/IMG/robocam_2018_02_12_21_44_51_881.jpg;0;0;0;0.01551539;99.33993;87.95013;359.2068;243.0135;0.2804711
../test_dataset/IMG/robocam_2018_02_12_21_44_51_947.jpg;0;0;0;0.01288251;99.33994;87.9501;359.1927;243.0131;0.2412025
../test_dataset/IMG/robocam_2018_02_12_21_44_52_014.jpg;0;0;0;-0.01241117;99.33996;87.9501;359.1959;243.0126;0.1995966
../test_dataset/IMG/robocam_2018_02_12_21_44_52_081.jpg;0;0;0;-0.01367064;99.33998;87.95009;359.2233;243.0118;0.143772
../test_dataset/IMG/robocam_2018_02_12_21_44_52_147.jpg;0;0;0;-0.01566602;99.34001;87.9501;359.2596;243.0111;0.1025649
../test_dataset/IMG/robocam_2018_02_12_21_44_52_214.jpg;0;0;0;-0.01853327;99.34003;87.9501;359.3074;243.0111;0.06274555
../test_dataset/IMG/robocam_2018_02_12_21_44_52_280.jpg;0;0;0.1997759;-0.02050063;99.34007;87.95012;359.3861;243.0111;0.01314333
../test_dataset/IMG/robocam_2018_02_12_21_44_52_347.jpg;0;0;0.3997378;-0.02213291;99.3401;87.95013;359.4539;243.0111;359.9793
../test_dataset/IMG/robocam_2018_02_12_21_44_52_414.jpg;0;0;0.599508;-0.02367252;99.34012;87.95016;359.5274;243.0111;359.9488
../test_dataset/IMG/robocam_2018_02_12_21_44_52_481.jpg;0;0;0.800025;-0.0243163;99.34015;87.95018;359.6308;243.0111;359.914
../test_dataset/IMG/robocam_2018_02_12_21_44_52_547.jpg;0;0;1;-0.02452083;99.34017;87.9502;359.7102;243.0111;359.8925
../test_dataset/IMG/robocam_2018_02_12_21_44_52_614.jpg;0;0;1;-0.02414091;99.34019;87.95023;359.7894;243.0111;359.8752
../test_dataset/IMG/robocam_2018_02_12_21_44_52_681.jpg;0;0;1;-0.02340269;99.34021;87.95026;359.8921;243.0111;359.8583
../test_dataset/IMG/robocam_2018_02_12_21_44_52_747.jpg;0;0;1;-0.02231801;99.34023;87.95028;359.9653;243.0112;359.8503
../test_dataset/IMG/robocam_2018_02_12_21_44_52_814.jpg;0;0;1;-0.02041024;99.34024;87.9503;0.03376206;243.0112;359.8461
../test_dataset/IMG/robocam_2018_02_12_21_44_52_881.jpg;0;0;1;-0.01869673;99.34026;87.95032;0.1161957;243.0112;359.8459
../test_dataset/IMG/robocam_2018_02_12_21_44_52_947.jpg;0;0;1;-0.01679981;99.34026;87.95034;0.1703545;243.0112;359.8495
../test_dataset/IMG/robocam_2018_02_12_21_44_53_013.jpg;0;0;1;-0.01408485;99.34028;87.95036;0.2173066;243.0112;359.8558
../test_dataset/IMG/robocam_2018_02_12_21_44_53_081.jpg;0;0;1;-0.01198816;99.34028;87.95037;0.2680699;243.0112;359.868
../test_dataset/IMG/robocam_2018_02_12_21_44_53_147.jpg;0;0;1;0;99.34028;87.95039;0.2970305;243.0112;359.8794
../test_dataset/IMG/robocam_2018_02_12_21_44_53_214.jpg;0;0;1;0;99.34028;87.95039;0.3181817;243.0112;359.8922
../test_dataset/IMG/robocam_2018_02_12_21_44_53_281.jpg;0;0;1;0;99.34027;87.9504;0.334532;243.0112;359.9109
../test_dataset/IMG/robocam_2018_02_12_21_44_53_347.jpg;0;0;1;0;99.34026;87.9504;0.3383188;243.0112;359.9258
../test_dataset/IMG/robocam_2018_02_12_21_44_53_414.jpg;0;0;1;0;99.34026;87.95041;0.3353329;243.0112;359.9408
../test_dataset/IMG/robocam_2018_02_12_21_44_53_480.jpg;0;0;1;0;99.34026;87.95041;0.3217792;243.0112;359.9606
../test_dataset/IMG/robocam_2018_02_12_21_44_53_547.jpg;0;0;1;0;99.34025;87.95041;0.305266;243.0112;359.975
../test_dataset/IMG/robocam_2018_02_12_21_44_53_614.jpg;0;0;1;0;99.34024;87.9504;0.2840923;243.0112;359.9886
../test_dataset/IMG/robocam_2018_02_12_21_44_53_681.jpg;0;0;1;0;99.34023;87.95039;0.2499032;243.0112;0.005173337
../test_dataset/IMG/robocam_2018_02_12_21_44_53_747.jpg;0;0;1;0;99.34022;87.95038;0.2207895;243.0112;0.01626544
../test_dataset/IMG/robocam_2018_02_12_21_44_53_814.jpg;0;0;1;0;99.3402;87.95037;0.1895553;243.0112;0.02604887
../test_dataset/IMG/robocam_2018_02_12_21_44_53_881.jpg;0;0;1;0.01000225;99.34019;87.95036;0.1459103;243.0112;0.03691239
../test_dataset/IMG/robocam_2018_02_12_21_44_53_947.jpg;0;0;1;0.01009192;99.34018;87.95034;0.1126096;243.0112;0.04336624
../test_dataset/IMG/robocam_2018_02_12_21_44_54_014.jpg;0;0;1;0;99.34017;87.95034;0.07957075;243.0112;0.04836019
../test_dataset/IMG/robocam_2018_02_12_21_44_54_080.jpg;0;0;1;0;99.34016;87.95033;0.03698153;243.0112;0.05279538
../test_dataset/IMG/robocam_2018_02_12_21_44_54_147.jpg;0;0;1;0;99.34016;87.95031;0.006839246;243.0112;0.05452774
../test_dataset/IMG/robocam_2018_02_12_21_44_54_214.jpg;0;0;1;0;99.34016;87.9503;359.9788;243.0113;0.05498434
../test_dataset/IMG/robocam_2018_02_12_21_44_54_281.jpg;0;0;1;0;99.34016;87.95029;359.9452;243.0113;0.05378818
../test_dataset/IMG/robocam_2018_02_12_21_44_54_347.jpg;0;0;1;0;99.34015;87.95028;359.9233;243.0113;0.05169173
../test_dataset/IMG/robocam_2018_02_12_21_44_54_414.jpg;0;0;1;0;99.34014;87.95027;359.9045;243.0113;0.04871315
../test_dataset/IMG/robocam_2018_02_12_21_44_54_481.jpg;0;0;0;0;99.34015;87.95026;359.8844;243.0113;0.04361052
../test_dataset/IMG/robocam_2018_02_12_21_44_54_547.jpg;0;0;0;0;99.34015;87.95026;359.8732;243.0113;0.03911873
../test_dataset/IMG/robocam_2018_02_12_21_44_54_614.jpg;0;0;0;0;99.34016;87.95026;359.8652;243.0113;0.03421557
../test_dataset/IMG/robocam_2018_02_12_21_44_54_681.jpg;0;0;0;0;99.34015;87.95026;359.8595;243.0113;0.02727079
../test_dataset/IMG/robocam_2018_02_12_21_44_54_747.jpg;0;0;0;0;99.34015;87.95026;359.8586;243.0113;0.02192504
../test_dataset/IMG/robocam_2018_02_12_21_44_54_813.jpg;0;0;0;0;99.34016;87.95026;359.8606;243.0113;0.01659537
../test_dataset/IMG/robocam_2018_02_12_21_44_54_881.jpg;0;0;0;0;99.34016;87.95026;359.8672;243.0113;0.009699175
../test_dataset/IMG/robocam_2018_02_12_21_44_54_947.jpg;0;0.1998303;0;0;99.34005;87.95004;359.8796;242.8814;0.004546488
../test_dataset/IMG/robocam_2018_02_12_21_44_55_014.jpg;0;0.3999002;0;0.01374618;99.3395;87.94895;359.9151;242.8643;0.0001799797
../test_dataset/IMG/robocam_2018_02_12_21_44_55_081.jpg;0;0.6002251;0;0.04003692;99.33668;87.94344;0.05926593;242.7818;-0.005057172
../test_dataset/IMG/robocam_2018_02_12_21_44_55_147.jpg;0;0.800373;0;0.07064508;99.33287;87.93601;0.236887;242.9084;359.9909
../test_dataset/IMG/robocam_2018_02_12_21_44_55_214.jpg;0;1;0;0.1228063;99.3281;87.92641;0.4436944;242.8974;-0.004189746
../test_dataset/IMG/robocam_2018_02_12_21_44_55_281.jpg;0;1;0;0.1700791;99.31869;87.90823;0.7798455;243.0286;-0.001519137
../test_dataset/IMG/robocam_2018_02_12_21_44_55_347.jpg;0;1;0;0.227721;99.30972;87.89072;1.061683;242.9182;0.0006234418
../test_dataset/IMG/robocam_2018_02_12_21_44_55_414.jpg;0;1;0;0.2970774;99.29956;87.87093;1.316246;242.9165;-0.002279777
../test_dataset/IMG/robocam_2018_02_12_21_44_55_480.jpg;0;1;0;0.3152573;99.28802;87.8482;1.219189;242.9895;-0.002455822
../test_dataset/IMG/robocam_2018_02_12_21_44_55_547.jpg;0;1;0;0.4031014;99.27718;87.82712;1.124824;242.9993;-0.0001993412
../test_dataset/IMG/robocam_2018_02_12_21_44_55_614.jpg;0;1;0;0.4720242;99.2647;87.80289;1.087142;242.9201;0.0005213493
../test_dataset/IMG/robocam_2018_02_12_21_44_55_681.jpg;0;1;0;0.5200871;99.2448;87.76427;1.147129;242.9437;-0.001210066
../test_dataset/IMG/robocam_2018_02_12_21_44_55_747.jpg;0;1;0;0.563077;99.22853;87.73278;1.200587;242.9174;-0.0002927218
../test_dataset/IMG/robocam_2018_02_12_21_44_55_814.jpg;0;1;0;0.6261812;99.21104;87.69897;1.235519;242.9255;-0.001821282
../test_dataset/IMG/robocam_2018_02_12_21_44_55_881.jpg;0;1;0;0.6797973;99.18604;87.65045;1.221514;242.9914;-0.0009318389
../test_dataset/IMG/robocam_2018_02_12_21_44_55_947.jpg;0;1;0;0.7236675;99.16566;87.61075;1.203779;242.9835;-0.001327457
../test_dataset/IMG/robocam_2018_02_12_21_44_56_014.jpg;0;1;0;0.7940046;99.14382;87.56819;1.197117;243.0744;-0.001415038
../test_dataset/IMG/robocam_2018_02_12_21_44_56_081.jpg;0;1;0;0.8477175;99.11248;87.50713;1.207394;243.039;-0.0004940711
../test_dataset/IMG/robocam_2018_02_12_21_44_56_147.jpg;0;1;0;0.8926116;99.08724;87.45796;1.223313;242.9829;-0.0007744692
../test_dataset/IMG/robocam_2018_02_12_21_44_56_214.jpg;0;1;0;0.9653841;99.06054;87.40603;1.234982;242.974;-0.0009318971
../test_dataset/IMG/robocam_2018_02_12_21_44_56_281.jpg;0;1;0;1.01962;99.02309;87.33328;1.223699;242.9642;-0.0008584516
../test_dataset/IMG/robocam_2018_02_12_21_44_56_347.jpg;0;1;0;1.062336;98.99348;87.27581;1.219223;242.9579;-0.0004224734
../test_dataset/IMG/robocam_2018_02_12_21_44_56_414.jpg;0;1;0;1.127486;98.96243;87.21555;1.22748;242.9489;-0.0008346218
../test_dataset/IMG/robocam_2018_02_12_21_44_56_481.jpg;0;1;0;1.169741;98.91924;87.13176;1.223483;242.9089;-0.0007566426
../test_dataset/IMG/robocam_2018_02_12_21_44_56_547.jpg;0;1;0;1.21951;98.8852;87.06582;1.231678;242.8681;-0.0007598206
../test_dataset/IMG/robocam_2018_02_12_21_44_56_614.jpg;0;1;0;1.282627;98.84986;86.99747;1.235337;242.8407;-0.000756646
../test_dataset/IMG/robocam_2018_02_12_21_44_56_681.jpg;0;1;0;1.326999;98.80064;86.90243;1.239177;242.8132;-0.0007960899
../test_dataset/IMG/robocam_2018_02_12_21_44_56_747.jpg;0;1;0;1.375218;98.76222;86.8283;1.240675;242.8037;-0.0009296038
